-21.62887781892019 2.268762681629499 51.75537356695357
-72.53988358632334 16.36273055392512 -85.37466850549653
-48.23894729230077 23.37201859063813 56.51124021477446
-11.90051462820653 -46.84250008686764 -65.60165603506854
-43.46310110255443 -18.4534454922029 -36.77324518200773
69.92577075867614 -64.17313129618661 55.5132848623569
62.50953546256757 -80.21448888304981 94.30119427994421
-56.66665713705336 -63.93776881619523 14.43290725284601
3.461815532043411 -32.68141279775062 -66.74641009200244
36.11471172585872 83.10645967691055 37.91138273242895
35.20529627798111 71.24703263776175 -66.94201574683024
-63.54601697373045 -67.23346442713353 78.16715617051442
0.7848038559165049 -55.0092888457358 -83.79466684358853
46.44611869420543 -52.85601521791322 -31.63871641812597
-67.19951157356691 66.9045938955597 22.3695521084776
56.09929055500529 58.97174650123171 94.64645873539166
-85.04173588724458 -6.658355523814031 98.36557325772836
63.38801502180618 66.79947985300781 10.02061461156616
-19.82047973500994 -53.81091660219782 -59.60975311475479
-18.69029364180518 35.26453215437542 -75.2161007460092
-15.21072035495791 74.88030430907659 81.97754932254304
58.32133642481701 74.22605238362038 -64.85500823100381
50.02198877058554 22.68790795582092 27.60275423194488
73.50712125836677 -42.10648159032043 -89.60330408260062
23.40210926694695 -37.74548157468537 29.30350861714977
-22.70471232345547 -64.80726445084292 -93.32871740295765
-86.32185671502694 -73.59528395572889 63.11206613363266
-13.25596491852262 -6.547318410756143 47.67430034516885
38.23348443334642 15.51364994097855 82.09426120659825
-44.47587289147494 13.08426737359876 62.88472384687865
54.38962106350769 -11.23346168880802 53.63574617233067
-95.01007845527153 82.7738321804882 18.01650320240466
14.9542306704459 13.61244797295251 23.60284299294571
-75.84478732968869 40.36949372326195 -15.54515699727831
-33.67504575060726 23.43561726227392 -72.82150850515265
12.93980949407618 81.96200116538499 -98.38837629295071
67.39807346804373 32.67680649469118 -59.96078177345103
7.257729906789057 85.16980559103249 -95.25575981192725
51.12157635752376 -56.94175593129239 -84.4883058909866
-96.66411666340869 -47.0914059469527 42.87406894609111
-16.81369350029266 -76.6930486683146 94.28645660996827
-48.36045195823046 3.938600178901441 -66.60540227762453
94.2853761268978 -54.92562730466818 -17.0409627109817
83.66853190069628 83.28169966273364 33.56823733976708
93.66274727871516 -23.96009109286911 31.43410087226588
91.16474775082987 65.96807749677647 -26.70413302325309
36.88384106560567 -21.33713804839209 63.35280258542669
66.20425305009698 28.59711316297129 -16.70943137353579
-89.06183020208329 -89.44104858301037 66.18785580476592
64.61204817351624 54.22782627549761 -78.41172396897876
-70.73211277562689 -67.60780490992667 -98.56092742146618
-27.38757854674748 -25.46608944428027 59.74980201609758
47.25242664797236 -31.53164664012836 -75.80203798723917
14.67590176292284 -14.16401005726208 73.02480630539736
-4.181154913312357 -65.06436843620534 -13.05261619734172
20.76442210361311 -62.30109226317594 -15.75244059078818
-92.13781898426173 73.29274712502661 53.33788001733379
12.68715413401462 -51.28857126432202 -28.89444660763796
59.30388612564699 71.61517496167156 79.47420725540537
-55.85549089656684 -73.69086567581566 84.95171406247682
56.87061312199573 -96.77042404936998 -15.89365272455819
-74.98537674251511 -25.93704780121931 80.04481687945194
-48.66851045281667 13.30803246762686 -43.01622876349052
-47.3562533422098 16.19074757667025 -71.33521595776402
52.03918305496238 -15.23181818440754 99.44018128661615
-5.347586888882361 38.61053502066974 -19.78710343914307
3.807184460844271 72.51956549338689 -42.05495161073974
7.362073632750943 -4.88364315511024 72.10196209793416
64.74016732599301 52.71251373637966 85.64757272148114
46.06398261983831 97.97407596342325 -86.01311724955005
95.44988766026579 51.49406558378542 -88.04489270311493
3.966247727718075 -84.6255805867966 39.47605437333873
-29.41650016837981 -95.88353847957065 11.49322683619794
66.60789253389763 -45.23342329968919 39.47358746803729
64.38720250433299 -39.16112981768391 -17.24069058787479
29.80855695013973 54.91774260203493 61.11250659527418
-32.21551118498513 19.16279045781095 -59.17936987564866
-63.41024260759819 46.78687163881272 99.13472334312942
-45.58811303556755 -18.6496493004067 75.51053903709303
57.29299734956448 -43.48533452017954 10.47943195959054
69.22369863465309 71.36885916685867 -42.3915597137027
-22.23452796863675 -35.28463261576867 -22.02698055383498
-31.73328343255141 -39.46200281466034 99.64227761105735
99.93202175154165 16.67161471546288 -75.81346750213763
-13.9379678531511 69.79051069866944 -74.31746674048263
-59.04072144294709 -19.84930933085029 16.56933263223403
98.84886524309007 -60.53091213343832 -59.16766306402724
-15.92244412656473 -32.76629826705081 90.33301842415736
-99.89616802105451 81.5631869812449 -27.1119562314312
33.40430149841598 -40.84589049852379 -97.95855455024336
-81.29318755272101 20.30121083771852 47.11156596346395
-84.64534851637497 9.168232657763674 -60.37787445628459
65.53758100981047 -83.96450401450541 -80.51148945789249
94.80247810879803 48.53935863644998 -58.91205500708531
50.77100049563021 24.90953052045322 71.08569472876343
-51.37298206170035 99.77307012389316 64.02944747654581
-83.47493750717675 -79.17640868713521 16.35542559937223
10.83521101302141 79.10903542258171 -96.20913745612926
8.786229334484052 -34.20476757795711 -42.50120332640697
19.09442172481395 33.87543342184893 58.2942542686585
49.50419027882977 -30.75223552139616 -75.34839528867647
61.69891361785398 -50.04424174986334 21.78570468816435
-49.48396401100123 -19.93299395999367 53.40959462324967
11.20816484977438 -38.41657684675396 -27.48583396649511
-86.5867822362402 17.50406153768833 18.23331484910827
-76.28600041296755 -44.87519746325065 38.8886008404079
67.10295167567676 -96.813378885329 99.65914035923689
-68.28944092843207 -32.86642594191188 -19.50140598067576
73.70613103341661 19.58915874345058 11.11346285921658
-66.44249885298113 -15.158352188885 -51.69923660792056
-71.19240794659868 38.72578121883718 -31.2550517502447
-85.56180433140736 34.98386887802456 -80.16612857246849
72.87139033834092 24.33715174058255 -25.403967718503
60.6250152901016 -50.10526910327545 -38.83024747772943
-54.96633325162284 -71.04574062249468 -76.61650013377974
-52.84031182511328 -51.13222669046787 71.37267327507561
-23.29889387817531 -8.24510745050685 -22.97365051343844
-95.20210679565034 80.90681654043388 -89.5951837787763
25.10110446527403 -92.31288099457345 41.63942632731721
5.561262540493472 13.1827958047509 60.1749754886708
-12.7484050282129 16.45769594491384 -36.67481307191449
-50.89121933746527 12.01328642137565 83.91035279639301
-21.77887529728778 40.76237483634788 91.68607979613535
-37.36352868904406 86.41841994785902 75.07053857365847
-58.60503017408404 -99.20372653551674 74.61045942023965
55.83415004571543 -76.35979813637584 -43.86634242344824
75.57499551383361 90.47647793610554 46.99695595235368
74.87199469928592 -22.22668454144455 47.16694924998158
-48.6992945367383 59.89099889317377 -69.30857335657315
27.08858755302634 -46.87013646707029 -65.06169286744145
-48.67813575656238 -17.16826713538263 98.29634068172696
-73.87979005188484 40.66993972188841 -54.18151641031476
91.10439568480655 69.48429901687618 -69.14867037195191
-97.219664994531 -37.13245095857204 85.29341028809604
13.17629285324326 -86.75311863082435 -73.29495089362275
-12.50089071765806 -23.73704354942213 20.98180722892566
48.78807519340707 1.904111783905726 98.9244947945697
50.1763115227049 31.88352295243671 -72.48915318112691
-54.7705692445145 -22.69011827794018 -34.37964902645474
-55.58505684428451 78.49387028646279 -48.43795944187687
-22.28954519939056 -89.85256584320371 -53.61148154660473
-29.76128940713957 -67.4611746556628 61.92689918022269
84.23382303875144 -55.94587105084791 -38.03676328342468
-39.55215989054764 9.469065808197774 87.85205886166884
-78.07581574433534 -60.59747261579322 -10.03309598601727
3.907268464585756 84.31888729604657 -39.18096448438038
-57.15871635887984 69.07006061920364 -96.3661430866192
8.4352422212429 17.09704856610368 37.19333807868761
-62.01008369596327 -24.66982893922384 -13.21692183801141
-59.18013683793385 47.32224909398606 84.39637231420076
-26.97310166054171 39.40734662249588 -14.25478234889215
97.36264593733944 33.95138521221079 64.63101575339715
32.0857210664665 93.31777948551571 -35.7940225472632
-90.51485903467858 76.56939273104548 -85.73391306318732
27.01504024897003 48.8031625454205 74.45245535400329
87.0786851323069 98.12776932693525 -34.55447899132306
73.81491942766094 49.63151943558606 -97.73757646177474
-91.31403579898468 50.57449379401127 32.88632130685308
-66.07714093392133 27.09684523691858 55.00688993568802
-84.8890327961943 -10.38423670504906 -24.28018309095579
-18.44539672795548 46.21261216762272 -74.51654877347642
-80.03524047709715 -39.34083589563487 -19.53811208000733
-61.40625607901084 -39.58229075466856 62.76528559771761
-87.29275552499726 -71.16987906796089 -83.3101443875609
-79.62860774159248 38.63379889137648 -37.19888883056267
-28.20615221443973 -1.057233545823044 -50.62509479523244
16.2514573637178 -88.69005926558361 -11.34537972685068
71.3244659561739 48.57501217558757 95.55796457841241
-1.107526856334606 78.82781929434285 23.71367030814571
12.2127759376875 -61.98183463221024 -55.23520568784912
-12.04125849843506 87.11400635942911 80.12742328162241
-96.40880832353488 29.87742697778417 -82.52234979113503
6.553184239000154 37.47891682363949 -66.58249346354185
-48.0254730224804 -35.88635798335319 -60.98044141811977
82.53928821804199 -0.8430604525554108 -79.80446148281699
-83.11351018861995 91.11900373706678 -79.4461194053391
-6.715863797602839 68.7102000573371 62.78729821301793
-12.28610696441569 4.054020509395651 -53.65441575153514
-44.90682647861576 76.65448392211185 -86.55802802795013
22.43308864534148 42.36877794598224 31.78831480486345
74.12900657073391 6.228262731582546 -43.46141446821634
18.60248334767538 92.48603855509091 12.33523359145175
13.32341075107548 -32.39737354864173 -77.73014765458413
9.802221873937956 35.23916776771776 79.44106572321981
20.01746344909654 43.41013725492129 -45.65529658506991
98.45621010108918 95.99244547338415 -93.6675567714552
40.12418270745168 -23.79775754883105 -28.63813392967208
-77.11189200114849 89.53325126942899 -34.92422796979425
-17.32895672469318 -98.66432675708381 12.30564643367157
-29.52278711089133 79.31207062180503 -45.62091407277083
-51.62177001686482 92.70123168072068 -20.88322199260563
42.90372669981026 -33.7914354186814 -21.98389225625101
94.69067384173016 65.62789781140516 -67.81165042850807
45.95724372953005 -14.95904932768303 86.6031330757075
29.45079061231579 -46.21759852842023 39.09676112540539
-54.97388808851814 -46.91301033484782 28.03947343601519
-63.47964724247207 42.23020335632375 -98.49232902011211
-26.22941829360616 -10.88542238801505 73.91042012703585
22.17277814092338 -13.1440355338471 -63.37832133294725
82.27670788242204 29.82870528056423 13.60232357097357
-1.454330166599849 -24.14022889976805 98.62414922240799
9.285570938845144 -93.22133825905307 -88.43630175867123
14.42978826242653 75.95073101618841 70.49296776965971
95.06889935168057 -57.35237407072541 -16.99815640731727
54.10757422260622 21.15523007585356 -43.25599414388413
-11.32107992105652 81.75979408649047 -20.20789815525604
98.30480495557529 -92.9522848474751 -10.51691267494673
-2.518757862261645 -25.27891046094256 -44.5303944318559
46.15506105462502 25.57373583651012 29.42430520757212
2.254669497232187 -89.24187570291181 58.12377936848261
-98.93278220305704 -78.95933127993823 -19.46195299279781
-47.34157194193843 -53.32789685847247 44.41482646346568
70.6357480086027 -82.56268818131484 -95.55827455128625
12.60572613532087 47.82557293022371 -49.73648478526391
-87.73436263479346 44.8440011813999 -62.76305384408286
58.18042555716312 70.23071287475426 55.45208251607694
88.83943148583255 -76.79111781506977 -93.90465414007073
-90.72618879881328 -29.32051148386755 -11.24591195774253
-86.06297825573218 21.90549042924725 35.52578293924852
40.926289118722 27.84415850275028 -68.43904156191104
82.07221253216107 61.60798009343497 -99.60728669445066
-50.16562463421094 43.61127994680789 46.69656731192317
-82.63631445744862 -36.29283386871317 60.41340068620127
-12.71808917685876 -35.04745164354891 -84.8385631903125
-36.26421211721976 -55.94522280016479 -23.42045907582546
61.03800906280583 -63.67293756502842 -97.51262351128568
21.88967717963246 -55.16778528041898 -79.81523251992195
53.14353563253839 -76.79065686000767 31.04897751766349
8.211256696534818 -14.06748752544696 17.01624093901371
-86.98645885347524 -29.29000177124087 -35.42843752022616
-29.8453472844464 63.46952648194741 42.35414380323039
-26.88231227447207 18.81355232335615 -56.01203632246023
-46.16229535293813 27.49238043991684 -39.35145833994856
-83.03906000972479 -78.90134594130195 -62.5174528228997
14.00007682203561 48.43987820263895 40.68225733315609
-8.946441017947738 -40.07056425431593 -38.83297484624664
17.3991523865717 31.89026502946906 87.11311485350551
36.87017040990752 -8.572487764026738 16.34025773775352
-40.22271269990091 -15.20305306780224 45.11029121882741
3.501894809037198 16.77241961438398 -98.67013813704526
43.12528529587392 73.21788277421221 -21.07333389528064
36.80375650805401 24.36562301522605 -29.39783802265727
